Id,SalePrice
1461,135492.81873605784
1462,148561.78358296523
1463,174406.2466975545
1464,192862.0981996307
1465,201202.55557188595
1466,186692.5669973551
1467,177001.52286639262
1468,176974.51532915555
1469,191431.08086265807
1470,136063.9236964166
1471,187088.20580949547
1472,135079.49702632308
1473,135685.96495270406
1474,148551.34740385294
1475,149083.5377004163
1476,227121.19589041095
1477,225923.84714345366
1478,226949.06936381868
1479,226920.4327595914
1480,227121.19589041095
1481,227121.19589041095
1482,214572.63614555664
1483,188374.8477867808
1484,180504.77143022232
1485,168992.50740990438
1486,197891.62152968964
1487,226083.66955417354
1488,225462.37063163737
1489,194138.63291082886
1490,198691.0415490621
1491,197140.4217065704
1492,135021.13854551935
1493,173709.30615266482
1494,226810.87029030698
1495,226522.3998462998
1496,203855.60623566565
1497,181217.97908807197
1498,151802.02419482492
1499,153995.53369862578
1500,150643.0588705858
1501,176251.23009730232
1502,157553.9706408443
1503,224533.1314260561
1504,218166.44897589058
1505,216711.22044557257
1506,200674.3448677348
1507,219115.5165793866
1508,193592.62400811748
1509,161292.60060870662
1510,149700.6620322321
1511,150033.24131120043
1512,167462.37738188906
1513,166790.01944900845
1514,166931.28952077232
1515,182610.263367505
1516,154987.87272357717
1517,149162.20894649855
1518,160137.36947229336
1519,211688.53562107834
1520,140906.17170460708
1521,141582.78645167628
1522,162796.2979929834
1523,135280.60355095516
1524,134891.3760073375
1525,135578.12333388737
1526,135613.8833145265
1527,138181.08292748246
1528,137812.0753611673
1529,144650.6921523288
1530,172209.21154164473
1531,138059.08834940562
1532,134842.20392597796
1533,146243.57030566633
1534,138236.56116320568
1535,153214.9773325907
1536,139420.57828748436
1537,135970.14171469933
1538,178424.08122083163
1539,194667.49398871878
1540,154055.27742188907
1541,149446.75504809624
1542,144391.30377598698
1543,202591.176086284
1544,134721.19589041095
1545,134960.81071709422
1546,137460.73404479452
1547,136604.50598619902
1548,137377.29917976132
1549,135574.23524641365
1550,140954.72600374476
1551,137547.1227740368
1552,149756.56477554253
1553,141919.43425710525
1554,136842.76028692542
1555,155105.32348856842
1556,135293.614581102
1557,138629.2663235542
1558,136685.24692912816
1559,141584.44151506358
1560,140509.8162767372
1561,156466.48577817547
1562,136230.90567039355
1563,135038.1721994307
1564,163608.54933434483
1565,149610.21964958697
1566,197003.09883216332
1567,136342.54558407303
1568,207446.87931805605
1569,150439.3942835865
1570,139540.53628565997
1571,139728.89522894743
1572,146570.85953808608
1573,216053.9068792617
1574,153791.38135552418
1575,198326.33763540868
1576,206815.10000714927
1577,193843.05198806143
1578,155904.45676541826
1579,153468.63334981294
1580,206229.52256828183
1581,137984.47074239329
1582,136015.69072465136
1583,227121.19589041095
1584,225027.00880428683
1585,152147.42261359325
1586,135789.0361286927
1587,135272.84430613657
1588,140789.4040180004
1589,137062.63121714257
1590,140156.7542826889
1591,134831.75479262753
1592,143071.74313635807
1593,144806.45729369475
1594,157642.74572104964
1595,137581.71618781876
1596,203970.19615031485
1597,185129.62125580627
1598,189473.47774633864
1599,183159.84346923488
1600,191603.3675388864
1601,134721.19589041095
1602,135409.77779142966
1603,134721.19589041095
1604,222966.99036821845
1605,225986.065360121
1606,158380.53604678318
1607,210686.65024945556
1608,210993.24010986168
1609,192686.09993717854
1610,164166.23628573446
1611,152095.2185069128
1612,184398.7806425465
1613,179593.88018266522
1614,135494.8607007473
1615,134721.19589041095
1616,134721.19589041095
1617,134735.52685053519
1618,135568.98754034817
1619,145208.5806747735
1620,192167.55650807163
1621,150700.27702108602
1622,141736.7050884381
1623,224433.06848751378
1624,206986.9236832202
1625,137907.2985738287
1626,175795.55679887073
1627,193891.07543092448
1628,226471.199964667
1629,176793.6032287143
1630,221882.31640547432
1631,213495.34357470227
1632,221780.33294207018
1633,165442.70928684578
1634,178704.73268669882
1635,181333.73010532788
1636,165803.22113677143
1637,166820.9221521527
1638,203302.29682529153
1639,191623.36691852717
1640,219558.2769997248
1641,188521.7469013523
1642,211772.77151267967
1643,224218.8024047375
1644,217687.94526774433
1645,181521.8853682793
1646,152843.36400504177
1647,168458.3266673225
1648,153476.7057634208
1649,140540.0584247692
1650,135587.71343337256
1651,137976.0403877241
1652,135012.93628691905
1653,135012.93628691905
1654,155132.3642895993
1655,157444.40639739612
1656,147504.16326628183
1657,155576.81311880855
1658,147644.07025508114
1659,149109.38792704168
1660,147946.77264881213
1661,227121.19589041095
1662,227068.65177519983
1663,227121.19589041095
1664,227121.19589041095
1665,227121.19589041095
1666,226921.19589041095
1667,227021.012594798
1668,227121.19589041095
1669,225789.4790867131
1670,227121.19589041095
1671,220528.8368398043
1672,227121.19589041095
1673,227028.12666733965
1674,225982.80910913172
1675,185873.00010399116
1676,175422.28651453598
1677,207470.03662054773
1678,227121.19589041095
1679,227121.19589041095
1680,226405.95200872087
1681,220136.59945908008
1682,226362.36550080572
1683,193483.13050833638
1684,180493.52502624248
1685,173764.73726899875
1686,184372.82175032655
1687,166785.4363013894
1688,194564.170772277
1689,190729.8053431736
1690,191312.6548207592
1691,173693.77058310853
1692,225892.90526048007
1693,166852.02997755996
1694,177695.69540656556
1695,171442.49879248385
1696,225256.79477696255
1697,173179.80164116272
1698,227121.19589041095
1699,226598.54165418696
1700,224453.66995616857
1701,225406.11475361386
1702,227057.84117422442
1703,226813.49285924807
1704,227121.19589041095
1705,219441.39838151864
1706,227121.19589041095
1707,210760.9017079761
1708,206014.31423608132
1709,226227.31001448564
1710,218019.2742245046
1711,224510.9166776536
1712,225826.83832248312
1713,223628.2475865441
1714,214140.82967005073
1715,192510.2300385427
1716,195181.06657793038
1717,179180.18286863726
1718,149156.65209330476
1719,213521.17887910773
1720,224793.73711938196
1721,172805.47713235204
1722,142191.98535942135
1723,153942.15493088696
1724,211964.8058721568
1725,209820.91552002032
1726,185333.6522560721
1727,175218.3748686573
1728,189450.84795365419
1729,159654.8628909831
1730,173714.25775729315
1731,136721.36504591638
1732,138750.49727123402
1733,135590.4067098024
1734,138638.80111515473
1735,139950.7780885856
1736,136049.3844011826
1737,222701.21681348485
1738,209627.58964371256
1739,220955.11054664454
1740,209216.5348863805
1741,176949.3615254593
1742,168329.75315740547
1743,168039.01587702433
1744,217976.92875855303
1745,211714.46566531993
1746,197156.33367234326
1747,195746.1586456171
1748,204320.65889918062
1749,152239.78392152122
1750,146938.19658709576
1751,212653.06187252927
1752,134911.567811837
1753,167789.62811403512
1754,202254.26646302422
1755,160381.94519944012
1756,135079.8729670324
1757,134947.0665120661
1758,162542.51419246933
1759,153437.07299352545
1760,160326.7298882804
1761,152681.20558251208
1762,172838.69412384587
1763,168057.6469434489
1764,135219.08280205005
1765,179515.28605477873
1766,168692.1459483103
1767,190518.65209126024
1768,140184.9526095571
1769,170934.95786653933
1770,143239.88296193627
1771,140403.6412919652
1772,144827.1255765389
1773,138361.06344512154
1774,172003.58234631087
1775,137990.93240471973
1776,135680.67082038632
1777,135961.10488757677
1778,137317.41608551593
1779,136476.3068053701
1780,176868.1342896335
1781,138999.83241840455
1782,134846.47868756496
1783,142438.89281133295
1784,139009.95401017345
1785,137034.74520312663
1786,161965.08968786665
1787,165947.91214822975
1788,134753.18235703427
1789,135038.32021998835
1790,134909.28117460024
1791,208053.66066661564
1792,151230.0043703775
1793,148055.3943039298
1794,149247.09859977235
1795,142419.2741004868
1796,138072.77503688686
1797,138187.31948614854
1798,137003.6155884595
1799,134721.19589041095
1800,136767.94748026138
1801,139027.29095246972
1802,157627.19390690315
1803,167025.42766526318
1804,140631.81577113908
1805,140931.23690845043
1806,145149.96711003804
1807,161571.91577766713
1808,145256.3717545938
1809,140435.3144332449
1810,141037.24252909143
1811,135511.47904769733
1812,135600.02568766856
1813,136145.6922699761
1814,135815.25732067123
1815,134721.19589041095
1816,134721.19589041095
1817,138898.759157507
1818,158236.88131319554
1819,136952.0617780847
1820,134721.19589041095
1821,136511.84666592252
1822,172706.9525083203
1823,134721.19589041095
1824,144110.66589409477
1825,140134.22854865267
1826,134780.57216361194
1827,136173.9688366609
1828,138179.4069169347
1829,160015.70168692828
1830,153807.42995492107
1831,174317.91070023156
1832,153017.5825343542
1833,147665.61190269032
1834,147033.83784149078
1835,176115.96566868355
1836,145597.03847472917
1837,134921.19589041095
1838,136365.55513539925
1839,134961.70481795367
1840,146954.02161879578
1841,148238.72537810885
1842,134898.55847008797
1843,139526.08881998606
1844,145860.66900869305
1845,141250.40619605873
1846,151266.699383932
1847,161515.65615110777
1848,134721.19589041095
1849,139324.70896294742
1850,136965.33695068563
1851,140316.43141164564
1852,137021.62742325774
1853,138351.91107910307
1854,176727.90759484476
1855,145939.80109011466
1856,221471.02763738882
1857,169536.37688776842
1858,160331.43940830554
1859,144287.35446681298
1860,146844.92452393772
1861,143917.3035137578
1862,225359.9244277186
1863,225359.9244277186
1864,225359.9244277186
1865,226962.2867079953
1866,227121.19589041095
1867,224357.03405524656
1868,227033.480992623
1869,197169.56626627635
1870,216059.36110592724
1871,225233.27906960118
1872,177232.28186306343
1873,217563.62239118645
