Id,SalePrice
1461,137118.33919710206
1462,155784.49676753228
1463,172793.9978506003
1464,183230.39143991104
1465,202199.53180706466
1466,180465.7596695587
1467,172456.39780199245
1468,173632.42435282277
1469,199784.8593178482
1470,142362.18209294006
1471,194116.72079565536
1472,137259.62428162314
1473,136808.760745662
1474,156698.8483221693
1475,158336.3258699348
1476,225221.19589041095
1477,224964.2226251089
1478,225160.71460583835
1479,225165.21687874547
1480,225221.19589041095
1481,225221.19589041095
1482,209825.69016011394
1483,184561.6206561294
1484,189315.608791494
1485,166590.30604682793
1486,201311.29416491563
1487,225221.19589041095
1488,224955.60929380372
1489,195661.7617131763
1490,194112.87350611077
1491,198716.9498921458
1492,136673.07206327558
1493,176400.6756761366
1494,225173.68527029376
1495,225093.6182636191
1496,209523.81808240034
1497,196764.14884058503
1498,160426.57157094724
1499,160426.57157094724
1500,157145.7396014049
1501,177744.56347198502
1502,159892.6390805638
1503,223199.4526123958
1504,212372.44997497008
1505,216217.47507995117
1506,202325.23867880247
1507,206884.04014970473
1508,187300.1543053357
1509,161727.0631386312
1510,152602.18192993276
1511,153454.8773967109
1512,175027.92151511626
1513,163009.4567504524
1514,158378.3931240523
1515,174220.62589194358
1516,157694.79889355373
1517,144983.0754813299
1518,174979.8793390808
1519,207531.73815078565
1520,140320.03352745928
1521,142101.20677987332
1522,171576.92869215977
1523,137903.25874070195
1524,136755.37496254616
1525,136973.3044994978
1526,137274.31310360975
1527,137590.1871259185
1528,140094.47681342333
1529,148919.63893025182
1530,165237.78476640698
1531,144186.6752875761
1532,136648.51924655813
1533,159785.00386616585
1534,140993.27457519816
1535,142348.66523951277
1536,136985.55181316662
1537,138156.86764690085
1538,175269.13272032223
1539,193316.72145505456
1540,156123.2327936096
1541,149890.3920935322
1542,139997.66542223276
1543,190693.377516107
1544,136677.92334971944
1545,137955.7820278137
1546,142261.76774453526
1547,138631.52217244083
1548,141224.85395236412
1549,137837.9927726683
1550,151157.40037930934
1551,144819.69305816962
1552,159941.06943172906
1553,143373.2778655626
1554,138807.10242971362
1555,153460.93173037795
1556,136643.7976775342
1557,145985.8546676506
1558,137811.01444434427
1559,145305.17450954195
1560,150273.75102323035
1561,163240.03284964053
1562,136988.5352739834
1563,136963.8310253711
1564,163972.0835065615
1565,151816.53221308114
1566,194826.58906177484
1567,138135.10395796655
1568,187999.8455501017
1569,140693.38969315996
