Id,SalePrice
1461,138659.77202261012
1462,158030.6993098835
1463,160428.38010164222
1464,172406.40971669648
1465,204246.96866421174
1466,167111.90513947798
1467,154696.95139211166
1468,156193.86592085057
1469,181999.4846189567
1470,139019.85465262976
1471,182768.71358548067
1472,139319.46832846137
1473,138683.1862462376
1474,149885.01916522856
1475,157732.75792210485
1476,223421.19589041095
1477,223256.7020660062
1478,223421.19589041095
1479,223421.19589041095
1480,223421.19589041095
1481,223421.19589041095
1482,209855.43544574286
1483,169396.2520939807
1484,173943.08806851483
1485,156829.2688770687
1486,194807.02258504747
1487,223421.19589041095
1488,223421.19589041095
1489,180116.2354319409
1490,179894.50890089246
1491,184513.68431351447
1492,138421.19589041095
1493,165855.8220167691
1494,223421.19589041095
1495,223421.19589041095
1496,198133.2219678819
1497,186880.12499662102
1498,150246.29588580396
1499,150246.29588580396
1500,149566.62367746196
1501,157135.07160490262
1502,146901.94797690472
1503,222856.7020660062
1504,212745.20898135647
1505,199636.14956659437
1506,184030.1975164535
1507,193915.0289124376
1508,188535.59721806317
1509,152975.301598889
1510,150888.57596393302
1511,148234.4931976593
1512,159929.78167042436
1513,157960.97940499595
1514,163421.2054467587
1515,172822.10528552532
1516,144298.1377528237
1517,147980.84547057317
1518,156975.74320958272
1519,199372.9709352912
1520,145131.79697986032
1521,145463.4163543444
1522,168079.62420834127
1523,140517.21928928804
1524,139121.77811974776
1525,139314.01538626238
1526,139213.43315692557
1527,138421.19589041095
1528,141180.8831840077
1529,145369.05922467523
1530,163058.66811045358
1531,143776.35408792747
1532,138734.63484676098
1533,148871.88686222662
1534,142993.37235254864
1535,147568.48144540284
1536,142624.03458924795
1537,138421.19589041095
1538,194671.4409845426
1539,200975.23610214656
1540,157492.82744749216
1541,142006.22909263367
1542,146942.4121951493
1543,196708.92504524463
1544,138421.19589041095
1545,140166.97005316362
1546,139828.65801703793
1547,141097.49858934124
1548,140286.88930773
1549,138421.19589041095
1550,146828.0112230033
1551,144642.06670040466
1552,155165.17348261143
1553,141268.56761644717
1554,138817.27358667096
1555,156095.73531971168
1556,138421.19589041095
1557,147066.63931958837
1558,140453.74441257527
1559,146072.05362866775
1560,141007.71364960028
1561,166312.23631247124
1562,139054.3689753837
1563,139535.2162012879
1564,157679.1669900202
1565,141503.4090148244
1566,194198.25185026793
1567,138421.19589041095
1568,189712.9080381694
1569,146772.45941402408
1570,139689.21658977753
1571,141363.2462839424
1572,145469.64145401205
1573,202597.40537990912
1574,149556.69721447772
1575,196536.96326877628
1576,205514.95651561292
1577,180516.2354319409
1578,141349.65649254248
1579,140592.193842705
1580,194622.44457554125
1581,142609.8038243488
1582,139661.02113677407
1583,223421.19589041095
1584,207675.28806366632
1585,142507.63475817358
1586,138421.19589041095
1587,138421.19589041095
1588,148107.34702439193
1589,139021.19589041095
1590,147516.1555538436
1591,138634.05261742417
1592,143913.1922536878
1593,142714.71080257322
1594,163469.41781127625
1595,145531.47097375427
1596,207451.36186213302
1597,170396.20007975688
1598,173121.74340762143
1599,190676.6552822869
1600,198613.18168603422
1601,138421.19589041095
1602,138456.6680676132
1603,138421.19589041095
1604,211083.3197002925
1605,223421.19589041095
1606,159803.43352913918
1607,191686.19099265136
1608,209168.2527059209
1609,179916.2354319409
1610,151342.55595186667
1611,146648.2595528838
1612,166410.83702949903
1613,160384.28709491488
1614,140575.96374082754
1615,138713.99951341137
1616,138713.99951341137
1617,138621.19589041095
1618,139655.61808954764
1619,139071.79195444525
1620,176572.55151848594
1621,142112.6873916392
1622,146266.52844039275
1623,212945.20898135647
1624,181658.67202591477
1625,142185.51356765605
1626,166355.33371723667
1627,171770.09392307798
1628,223421.19589041095
1629,163524.8909037423
1630,213945.20898135647
1631,210868.91395384996
1632,212345.20898135647
1633,157043.1516788441
1634,174529.96262696647
1635,156736.18805443705
1636,155862.23519203233
1637,172853.57474136315
1638,200320.5234822858
1639,174948.46550517032
1640,206107.48195517747
1641,174984.06152345016
1642,206222.56885292582
1643,212945.20898135647
1644,212945.20898135647
1645,161274.3057805413
1646,148910.84694772997
1647,167337.90111722136
1648,148384.41103849348
1649,143128.29692967684
1650,138814.45160540333
1651,138814.45160540333
1652,138821.19589041095
1653,138896.45021460645
1654,145800.23110509609
1655,161967.16512197754
1656,149890.3342191255
1657,146400.23110509609
1658,148969.62107321934
1659,157732.75792210485
1660,140061.5692659332
1661,223421.19589041095
1662,223421.19589041095
1663,223421.19589041095
1664,223421.19589041095
1665,223421.19589041095
1666,223421.19589041095
1667,223421.19589041095
1668,223421.19589041095
1669,223029.7627127536
1670,223421.19589041095
1671,204488.26130557238
1672,223421.19589041095
1673,223421.19589041095
1674,223421.19589041095
1675,169178.74796470682
1676,169359.97404036528
1677,189758.14670045415
1678,223421.19589041095
1679,223421.19589041095
1680,213545.20898135647
1681,212228.11577132432
1682,223421.19589041095
1683,191798.7927979383
1684,184109.44372022932
1685,160978.75528232535
1686,176737.83330067754
1687,156829.2688770687
1688,183725.10646892278
1689,176864.03419756002
1690,178333.81971953233
1691,165140.25609570285
1692,223421.19589041095
1693,156829.2688770687
1694,155466.39501065423
1695,164089.60103991526
1696,222408.71711083534
1697,164089.60103991526
1698,223421.19589041095
1699,223421.19589041095
1700,207517.89072852905
1701,212987.8116462192
1702,223421.19589041095
1703,223421.19589041095
1704,223421.19589041095
1705,211938.02252375174
1706,223421.19589041095
1707,201777.03258037503
1708,196931.43967754953
1709,223144.13844982578
1710,211938.02252375174
1711,223221.19589041095
1712,213345.20898135647
1713,221385.68505093045
1714,194952.66259094662
1715,183027.72158149525
1716,180116.2354319409
1717,174143.08806851483
1718,154133.96271383198
1719,194708.70606920996
1720,222629.7627127536
1721,165928.33251788848
1722,149394.30010589864
1723,149594.30010589864
1724,220639.67060872162
1725,208305.03400151583
1726,168648.15880907088
1727,165644.56089727767
1728,176441.68745501098
1729,146357.34240928662
1730,171136.24151275255
1731,139018.836204152
1732,138854.3689753837
1733,138854.3689753837
1734,140008.65891824276
1735,138729.66400813923
1736,138659.77202261012
1737,223421.19589041095
1738,202682.7281175353
1739,223218.0216493975
1740,186025.01265129662
1741,166944.35249906097
1742,157135.07160490262
1743,177475.1084851628
1744,206715.46718934618
1745,202470.75504379746
1746,207597.26986420565
1747,197535.85427187308
1748,188027.75363127826
1749,151107.43629748878
1750,153757.05679260526
1751,206322.80135431938
1752,139335.2162012879
1753,161301.07094445187
1754,205475.28806366632
1755,157430.32543397284
1756,138826.59893763738
1757,139021.19589041095
1758,163166.10028487878
1759,157721.7938444804
1760,148785.26430688807
1761,150156.69721447772
1762,163774.56871839668
1763,165698.87536088203
1764,139314.01538626238
1765,173406.52365506827
1766,165333.75169233995
1767,171811.0060834744
1768,144931.79697986032
1769,176310.74523944146
1770,143886.26238447783
1771,145263.4163543444
1772,151939.7419070929
1773,143205.88314894182
1774,168159.70840586288
1775,144578.1203046323
1776,138421.19589041095
1777,139021.19589041095
1778,140201.75222331288
1779,138421.19589041095
1780,166018.67432579532
1781,144763.9985836812
1782,138421.19589041095
1783,139130.4330853474
1784,138421.19589041095
1785,140863.5538119828
1786,168331.56838209162
1787,155052.23029725876
1788,138421.19589041095
