Id,SalePrice
1461,-21214.322751714844
1462,-13936.59174975414
1463,-3607.2936232437755
1464,966.0311874345406
1465,10857.178846048588
1466,-398.8307675008923
1467,-5323.568317047132
1468,-4229.420088316107
1469,8815.316068763026
1470,-19725.633550465704
1471,7620.672598309245
1472,-21940.054697867006
1473,-22058.750957253866
1474,-13124.494158517842
1475,-10139.152362630302
1476,28618.76455420874
1477,24002.975106996102
1478,27671.4968337683
1479,25924.699778581606
1480,30125.627021461012
1481,25998.209487574426
1482,15023.97844778493
1483,476.24459248256034
1484,3079.040855604701
1485,-5311.776184213002
1486,11240.780010696559
1487,26751.040646688867
1488,23916.399890490517
1489,5686.856538012742
1490,4828.6809537776935
1491,10216.73611807765
1492,-21933.600056084782
1493,-3330.1830931345467
1494,25185.433835633394
1495,24547.14669174705
1496,15891.373558991098
1497,9398.96292443357
1498,-8572.830652701741
1499,-8572.830652701741
1500,-12334.151171700421
1501,-2144.810090007353
1502,-9621.676659203436
1503,23478.190767570166
1504,16369.964698203537
1505,18656.353572281867
1506,9777.773675893588
1507,12848.13311938233
1508,1740.9115002474723
1509,-10434.186434726238
1510,-14755.501828199856
1511,-14450.609601091375
1512,-2458.7948816255503
1513,-9054.0125297783
1514,-12049.083852375985
1515,-1590.3420849311797
1516,-11293.548346366926
1517,-18326.33277552741
1518,-4175.539906660626
1519,13751.76422989837
1520,-20182.61732168134
1521,-19642.57857202809
1522,-7119.924225651744
1523,-21606.326467870735
1524,-21380.529683470646
1525,-21288.491116107183
1526,-21074.815178667028
1527,-22407.03855171903
1528,-20263.145070938197
1529,-16068.038962712648
1530,-7751.734602271447
1531,-18826.232009904943
1532,-22362.96943737204
1533,-11141.566655824294
1534,-19511.32005691035
1535,-19497.531223276448
1536,-21448.986046413578
1537,-22478.25924891475
1538,-2442.3466156928007
1539,8063.868943591755
1540,-13594.178429175845
1541,-15582.582259129858
1542,-20332.34166634491
1543,4771.862609769401
1544,-23395.947206271412
1545,-21099.969699489004
1546,-19328.791400674734
1547,-20839.199111239144
1548,-19805.56579938251
1549,-21556.264609137917
1550,-13985.323991584037
1551,-17642.94794956777
1552,-10547.997927866423
1553,-18849.683000829074
1554,-21132.10063957217
1555,-15424.353079021706
1556,-21803.844541089602
1557,-17517.23809868653
1558,-21603.011859611823
1559,-18803.237442768903
1560,-15005.420453371982
1561,-9478.47351403682
1562,-21490.17703399954
1563,-21581.84568151882
